id,question,reference,prediction
1668,"are small intestine stem cells typical of antibodies reactive with dsdna, nucleosomes, and histones, and is common in sle?",no,no evidence of previous bacterial infection (negative) (right)
1669,where are three tubular adenomas present?,in a single microscopic field,at the left of the field on the right side of the field the tum
1670,what is present?,postpartum,"uterus and ovaries|assistant|>
-|>"
1671,is postpartum present?,yes,no fibrous septa present at this level (posterior)
1672,where does this belong to?,female reproductive system,female reproductive system and pelvic organs|>
1673,what is present?,female reproductive,"uterus and ovaries|assistant|>
-|>"
1674,what is present?,uterus,"uterus and ovaries|assistant|>
-|>"
1675,what is present?,postpartum,"uterus and ovaries|assistant|>
-|>"
1676,what does this image show?,thick capsule with some cysts,close-up view of typical lesion with yellow foci quite good example
1677,how does this image show thick capsule?,with some cysts,with prominent lymph follicles very good example was diagnosed as
1678,does this image show thick capsule with some cysts?,yes,"yes, necrotizing sialometaplasia with cyst"
1679,does leiomyoma show thick capsule with some cysts?,no,no capsule shown typical well shown lesion for stage iva quite good
1680,are three tubular adenomas present in this single microscopic field?,yes,no tumor cells are seen in this low-power view of a larger
1681,what is present?,female reproductive,female reproductive system with pelvic organs metastases
1682,is female reproductive present?,yes,"yes pituitary, chromaphobe adenoma no chromos"
1683,is amputation stump infected present?,no,no 10 days old infected ulcerated lesion can not
1684,what is present?,ovary,female reproductive system with pelvic organs metastases
1685,is ovary present?,yes,"yes choriocarcinoma present?
yes peritoneal"
1686,is breast present?,no,yes this is breast cancer metastasis to bone marrowyesoph
1687,what is present?,stein leventhal,female reproductive system with pelvic organs metastases
1688,is stein leventhal present?,yes,no chromosomal defects normal bone marrow with no evidence
1689,is focal hemorrhagic infarction well shown present?,no,no tissue recognizable as ovary can not be seen the lesion
1690,where does this belong to?,female reproductive system,female reproductive system with pelvic organs and ovar
1691,are loosely formed interstitial granulomas and chronic inflammation present in this single microscopic field?,no,"yes (arrows)
-no granulomas
-no infl"
1692,what is present?,female reproductive,female reproductive system with pelvic organs metastases
1693,what is present?,ovary,female reproductive system with pelvic organs metastases
1694,what is present?,stein leventhal,female reproductive system with pelvic organs metastases
1695,what does this image show?,infant bicornate uterus,excellent example of peritoneal carcinomatosis with
1696,does this image show infant bicornate uterus?,yes,yes this image shows large endometrial lobules very well shown hem
1697,does this show infant bicornate uterus?,no,no chromosomal defects seen on surface right side after prolapse
1698,what is present?,female reproductive,"sacrococcygeal teratoma present?
00"
1699,is female reproductive present?,yes,yes hemorrhagic cystitis and renal papillary
1700,is fibrinous peritonitis present?,no,yes this is a very good example of a nodule that has not yet
1701,what is present?,bicornate uterus,"sacrococcygeal teratoma present?
00"
1702,what stain is seen after diastase digestion?,pas-d,"a single, small, dark granule with abundant lipid present in"
1703,is bicornate uterus present?,yes,yes this is a very good example of a lesion left from ovary
1704,is yo present?,no,no tissue recognizable as ovary yowfamous lym
1705,where does this belong to?,female reproductive system,
1706,what is present?,female reproductive,"sacrococcygeal teratoma present?
00"
1707,what is present?,bicornate uterus,"sacrococcygeal teratoma present?
00"
1708,what does this image show?,excellent example of submucosal,opened uterus with cut surface of tumor shown very good example
1709,does this image show excellent example of submucosal?,yes,"yes, this is a polyp show excellent example of submucosal"
1710,does sacrococcygeal teratoma show excellent example of submucosal?,no,no peritoneum present case 39 yowf amy
1711,what is present?,female reproductive,"female reproductive system present? uterus, ovar"
1712,is female reproductive present?,yes,yes menstrual present; uterus and ovaries are present
1713,what indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,clusters of pigmented hepatocytes with eosinophilic cytoplasm,"their nuclei, which are distended with oxygenated hemo"
1714,is amyloidosis present?,no,no this field is for internal use only closeup photo of very large s
1715,what is present?,uterus,"female reproductive system present? uterus, ovar"
1716,is uterus present?,yes,yes cervical carcinoma is present there is no indication of
1717,is left ventricle hypertrophy present?,no,no hemorrhagic change seen on sectioned surface of the lung
1718,what is present?,leiomyoma,"female reproductive system present? uterus, ovar"
1719,is leiomyoma present?,yes,yes uterus and ovaries are normal see other slides this
1720,is abdomen present?,no,yes pus in test tube prior to surgery hb stain
1721,where does this belong to?,female reproductive system,
1722,what is present?,female reproductive,"female reproductive system present? uterus, ovar"
1723,what is present?,uterus,"female reproductive system present? uterus, ovar"
1724,what do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate?,foci of hepatocytes undergoing necrosis,the presence of chronic viral hepatitis of any type on hist
1725,what is present?,leiomyoma,"female reproductive system present? uterus, ovar"
1726,what is quite obvious?,this typical thecoma with yellow foci,cut surface with obvious metastatic lesions in spleen quite good
1727,is this typical thecoma with yellow foci quite obvious?,yes,noyes typical lesion size 6 cm this case is in the patient
1728,is autopsy quite obvious?,no,"noyes tumor present?
Noyes cell carcinoma is a"
1729,what is no ovary present to indicate the location of the tumor mass?,there,normal ovary on right side of image 100 years old female
1730,what is there to indicate the location of the tumor mass?,no ovary present,large tumor mass with small normal breast visible in this photo 20
1731,is there no ovary present to indicate the location of the tumor mass?,yes,no ovary present in this photo as this case is a very good example
1732,is breast no ovary present to indicate the location of the tumor mass?,no,no ovary present in this case of acute myelogenous le
1733,what is present?,female reproductive,female reproductive system with fibroids and cancer metast
1734,is female reproductive present?,yes,yes hemorrhagic cystitis and renal papillary
1735,do clusters of pigmented hepatocytes with eosinophilic cytoplasm indicate foci of hepatocytes undergoing necrosis in this pas-d-stained biopsy from a patient with acute hepatitis b?,yes,"yes, necrotic hepatocytes are present in this section"
1736,is cystadenocarcinoma malignancy present?,no,no tissue recognizable as ovary can not be seen in this section
1737,what is present?,thecoma,female reproductive system with fibroids and cancer metast
1738,is thecoma present?,yes,yes this lesion is very close-up and from side many lesions
1739,is simian crease present?,no,no 20 weeks gestation polyarteritis nodosa peripheral
1740,where does this belong to?,female reproductive system,"female reproductive system and pelvic organs
<|"
1741,what is quite obvious?,this typical thecoma with yellow foci,cut surface with obvious metastatic lesions in spleen quite good
